variant,label,feature_variant,C,grouped_cv_auc,selected_C
ordinal_only,recoverable,probe_only,0.1,0.6657594547261798,
ordinal_only,recoverable,probe_only,1.0,0.6643631372177782,
ordinal_only,recoverable,probe_only,10.0,0.6644814692100156,
ordinal_only,,probe_only,,,0.1
ordinal_only,recoverable,probe_trace_fused,0.1,0.697780091825626,
ordinal_only,recoverable,probe_trace_fused,1.0,0.7110332749562172,
ordinal_only,recoverable,probe_trace_fused,10.0,0.7120272636910115,
ordinal_only,,probe_trace_fused,,,10.0
pairwise_only,recoverable,probe_only,0.1,0.6657594547261798,
pairwise_only,recoverable,probe_only,1.0,0.6643631372177782,
pairwise_only,recoverable,probe_only,10.0,0.6644814692100156,
pairwise_only,,probe_only,,,0.1
pairwise_only,recoverable,probe_trace_fused,0.1,0.697780091825626,
pairwise_only,recoverable,probe_trace_fused,1.0,0.7110332749562172,
pairwise_only,recoverable,probe_trace_fused,10.0,0.7120272636910115,
pairwise_only,,probe_trace_fused,,,10.0
pairwise_only,recoverable,trace_only,0.1,0.6801959577791452,
pairwise_only,recoverable,trace_only,1.0,0.675107682112936,
pairwise_only,recoverable,trace_only,10.0,0.6759596724570455,
pairwise_only,,trace_only,,,0.1
ordinal_pairwise_harm,recoverable,probe_only,0.1,0.6657594547261798,
ordinal_pairwise_harm,recoverable,probe_only,1.0,0.6643631372177782,
ordinal_pairwise_harm,recoverable,probe_only,10.0,0.6644814692100156,
ordinal_pairwise_harm,,probe_only,,,0.1
ordinal_pairwise_harm,recoverable,probe_trace_fused,0.1,0.697780091825626,
ordinal_pairwise_harm,recoverable,probe_trace_fused,1.0,0.7110332749562172,
ordinal_pairwise_harm,recoverable,probe_trace_fused,10.0,0.7120272636910115,
ordinal_pairwise_harm,,probe_trace_fused,,,10.0
