variant,feature_variant,task_id,p_recover,pairwise_score,harm_prob,combined_score
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L0,0.3588204745064884,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L1,0.2740532051629133,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L11,0.5382938477180644,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L12,0.8701311389938359,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L3,0.281645060441807,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L5,0.3177983883696634,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L6,0.4570041091760747,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L7,0.4630767519712643,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L8,0.35399216096660535,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/101/L9,0.35125185606411674,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L0,0.43256576338597247,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L1,0.6129665863636347,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L2,0.5616387929426209,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L3,0.5039128321634659,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L4,0.3537051865315031,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L5,0.3861821741515056,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/102/L6,0.8630463054983127,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L0,0.5056888954588663,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L1,0.25284932963852824,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L2,0.5612204577106786,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L3,0.5279289511606139,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L4,0.4160954538520227,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L5,0.2452953547164512,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/108/L6,0.8640779947353393,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/113/L0,0.31191192284564895,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/113/L1,0.5076233448301204,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/113/L2,0.357351152184177,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/113/L3,0.36039502763281783,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/113/L4,0.30825286253356615,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/115/L0,0.7207679753998959,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L0,0.33445750890329917,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L1,0.5385509537790262,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L2,0.4238352476490394,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L3,0.3672036187182407,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L4,0.5196097492222918,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L5,0.5385939107779252,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L6,0.3661864346441429,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L7,0.3074809890772942,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/117/L8,0.19129659211299113,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L0,0.3072723228539605,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L1,0.195651446679259,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L3,0.5543450687265371,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L4,0.5751385474976487,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L5,0.5985126271019141,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/12/L6,0.329655459542472,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/136/L0,0.5655682385876246,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/136/L1,0.5693129376299502,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/136/L2,0.8028498864554083,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L0,0.49514237821384827,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L1,0.40783291777505914,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L2,0.5851269341497546,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L3,0.35060630906049955,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L4,0.3479540911221142,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/139/L5,0.40210962577812903,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L0,0.3301594067064099,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L1,0.24884482761697974,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L2,0.5749004536559625,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L3,0.5747631762482427,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L4,0.6399965124408026,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L5,0.21764031399620898,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/154/L6,0.3050913066018642,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/158/L0,0.7666546107999125,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/159/L0,0.5493069423704355,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/159/L1,0.6628753156202467,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/159/L2,0.3905687815750302,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/159/L3,0.3388095403111936,,,
ordinal_only,probe_only,SingleLineInfilling/HumanEval/28/L0,0.6676186404436475,,,
