task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/120/L0,HumanEval/120,calibration,8,<=8,False,6,6.0,6.0,1.109147462958082,13.0,0.5649608075404057,0.5093649189203954,0.48627450980392156,1.109147462958082,0.99609375,-0.5441866554176763,7.0,6.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/120/L1,HumanEval/120,calibration,4,<=8,True,16,16.0,3.0,1.0431032982905255,16.0,0.9918493054974571,0.9508639337282652,0.86,1.8481662782414139,0.83984375,-0.051253992793068415,0.0,16.0,3.0,0.9296875,0.875,0.9296875,0.375,6.0,40.0,0.9296875,0.83984375,0.97265625,4.0
SingleLineInfilling/HumanEval/120/L2,HumanEval/120,calibration,5,<=8,True,5,5.0,5.0,1.0970802969011977,20.0,0.7106658104165156,0.6477792121723954,0.596078431372549,1.0970802969011977,0.99609375,-0.38641448648468213,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,0.99609375,1.0,12.0
SingleLineInfilling/HumanEval/120/L3,HumanEval/120,calibration,8,<=8,True,13,13.0,13.0,1.0752479885446429,13.0,1.0752479885446429,1.0,0.979253112033195,1.1914240785323293,0.921875,0.0,0.0,0.0,13.0,0.78515625,0.58203125,0.78515625,0.3076923076923077,4.0,42.0,0.80859375,0.87890625,0.9375,4.0
SingleLineInfilling/HumanEval/120/L4,HumanEval/120,calibration,4,<=8,True,3,3.0,3.0,0.8553447045982309,13.0,0.382715385753178,0.4474399428625042,0.4097560975609756,0.8553447045982309,0.80078125,-0.4726293188450529,10.0,3.0,3.0,0.82421875,0.6796875,0.82421875,0.3333333333333333,1.0,33.0,0.70703125,0.70703125,0.8046875,21.0
SingleLineInfilling/HumanEval/121/L0,HumanEval/121,calibration,28,25+,False,3,3.0,3.0,0.4714826908273175,13.0,0.2380580822095661,0.5049137260836493,0.46238938053097345,0.4714826908273175,0.44140625,-0.23342460861775138,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.2109375,0.71875,21.0
SingleLineInfilling/HumanEval/127/L0,HumanEval/127,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7642653813931934,0.6800460236737004,0.65234375,1.1238436146785018,1.0,-0.35957823328530836,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/127/L1,HumanEval/127,calibration,13,13-16,False,6,6.0,6.0,1.109147462958082,13.0,0.943120057748903,0.8503107920687245,0.8117647058823529,1.109147462958082,0.99609375,-0.16602740520917902,7.0,6.0,6.0,0.9921875,0.9921875,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/127/L10,HumanEval/127,calibration,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,0.375,6.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/127/L11,HumanEval/127,calibration,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,1.0,0.99609375,1.0,0.375,6.0,40.0,1.0,1.0,1.0,4.0
