task_id,task_group,split,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/135/L0,HumanEval/135,test,5,5.0,5.0,0.9421983726327934,13.0,0.646971247344658,0.6866613933293267,0.6484018264840182,0.9421983726327934,0.85546875,-0.29522712528813533,8.0,5.0,5.0,0.84765625,0.71484375,0.84765625,0.6,3.0,28.0,0.84765625,0.84765625,0.90625,12.0
SingleLineInfilling/HumanEval/135/L1,HumanEval/135,test,5,5.0,5.0,1.0970802969011977,15.0,0.6295729751848951,0.5738622569042401,0.5372549019607843,1.0970802969011977,0.99609375,-0.4675073217163026,10.0,10.0,5.0,0.9921875,0.98828125,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/135/L2,HumanEval/135,test,8,8.0,8.0,1.0886306085264315,13.0,0.8656657534893312,0.7951877769274693,0.7723577235772358,1.0886306085264315,0.9609375,-0.22296485503710028,5.0,8.0,8.0,0.94140625,0.89453125,0.94140625,0.5,4.0,28.0,0.9453125,0.94921875,0.96484375,8.0
SingleLineInfilling/HumanEval/135/L3,HumanEval/135,test,11,11.0,11.0,0.9788211157259229,13.0,0.8337728046765663,0.8518132591144763,0.8061674008810573,0.9788211157259229,0.84765625,-0.14504831104935656,2.0,11.0,11.0,0.9375,0.875,0.9375,0.36363636363636365,4.0,40.0,0.9375,0.78125,0.9765625,5.0
SingleLineInfilling/HumanEval/135/L4,HumanEval/135,test,7,7.0,7.0,1.0667734311206092,15.0,0.5629393391251799,0.5277028117712224,0.49,1.0667734311206092,0.94921875,-0.5038340919954293,8.0,7.0,7.0,0.9609375,0.9296875,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.955078125,0.9765625,8.0
SingleLineInfilling/HumanEval/135/L5,HumanEval/135,test,8,8.0,8.0,1.1151825745880517,13.0,0.7608746359616754,0.6822870562183437,0.6549019607843137,1.1151825745880517,0.984375,-0.35430793862637633,5.0,12.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,1.0,0.9921875,1.0,8.0
SingleLineInfilling/HumanEval/135/L6,HumanEval/135,test,3,3.0,3.0,0.9054136629161761,13.0,0.41688640233828317,0.46043749880642,0.4216589861751152,0.9054136629161761,0.84765625,-0.4885272605778929,10.0,3.0,3.0,0.9453125,0.890625,0.9453125,0.3333333333333333,1.0,33.0,0.91015625,0.91015625,0.9375,21.0
SingleLineInfilling/HumanEval/143/L0,HumanEval/143,test,7,7.0,7.0,1.1238436146785018,13.0,0.7836553136850788,0.6972992536059025,0.671875,1.1238436146785018,1.0,-0.340188300993423,6.0,7.0,7.0,0.99609375,0.99609375,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/143/L1,HumanEval/143,test,8,8.0,8.0,1.1328838852957985,14.0,1.1166512159277797,0.9856713741110542,0.953125,1.1328838852957985,1.0,-0.016232669368018815,6.0,14.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/143/L10,HumanEval/143,test,9,9.0,9.0,0.6774202475212597,13.0,0.46016969001274977,0.6792972186712032,0.6644736842105263,0.6774202475212597,0.59375,-0.21725055750850997,4.0,9.0,9.0,0.93359375,0.8671875,0.93359375,0.1111111111111111,1.0,54.0,0.6171875,0.78125,0.9140625,7.0
