task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,True,11,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,True,8,8.0,4.0,1.086734862526058,13.0,0.8337728046765663,0.7672274382902425,0.71484375,1.5850924749114987,0.9296875,-0.25296205784949166,5.0,8.0,4.0,0.859375,0.7421875,0.859375,0.5,4.0,28.0,0.8828125,0.90625,0.9296875,8.0
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,True,10,10.0,10.0,1.1122738208251053,13.0,0.6378589762552966,0.5734729742916371,0.5645161290322581,1.1122738208251053,0.96875,-0.47441484456980865,3.0,10.0,10.0,0.88671875,0.77734375,0.88671875,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,True,8,8.0,8.0,1.0532279871109378,13.0,0.48978457105317424,0.46503186114212575,0.45168067226890757,1.0532279871109378,0.9296875,-0.5634434160577635,5.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,True,3,3.0,3.0,1.0305860587110391,13.0,0.4761161644191322,0.46198583844090985,0.4230769230769231,1.0305860587110391,0.96484375,-0.554469894291907,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,True,9,9.0,9.0,1.1141780386862825,16.0,0.8396119702350567,0.753570741014637,0.7109375,1.1141780386862825,0.9765625,-0.2745660684512258,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.7674356704808575,0.6892121205004569,0.65234375,1.1134970608520351,1.0,-0.34606139037117767,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,True,6,6.0,6.0,1.1047978650641286,15.0,0.845557864481903,0.7653507408188394,0.7244094488188977,1.1047978650641286,0.9921875,-0.2592400005822256,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,True,9,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,False,7,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,True,6,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,False,3,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/10/L0,HumanEval/10,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.8237590937172145,0.7397945829213806,0.703125,1.1134970608520351,1.0,-0.2897379671348207,8.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/10/L1,HumanEval/10,train,4,<=8,True,4,4.0,4.0,0.9848534691642401,20.0,0.5727405380001523,0.5815489876744686,0.5280172413793104,0.9848534691642401,0.90625,-0.41211293116408776,16.0,4.0,4.0,0.8125,0.68359375,0.8125,0.5,2.0,28.0,0.8125,0.86328125,0.90625,14.0
SingleLineInfilling/HumanEval/10/L3,HumanEval/10,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,15.0,0.6295729751848951,0.5645469984297946,0.5393700787401575,1.1151825745880517,0.984375,-0.4856095994031566,7.0,11.0,8.0,0.9765625,0.95703125,0.9765625,0.5,4.0,28.0,0.98046875,0.984375,0.98828125,8.0
SingleLineInfilling/HumanEval/10/L5,HumanEval/10,train,17,17-24,False,16,16.0,16.0,1.0795011045879301,16.0,1.0795011045879301,1.0,1.0,1.2061126996908487,0.9140625,0.0,0.0,0.0,16.0,0.99609375,0.9921875,0.99609375,0.375,6.0,40.0,0.99609375,0.98046875,1.0,4.0
SingleLineInfilling/HumanEval/10/L6,HumanEval/10,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7076951691859404,0.6246846463008516,0.6015625,1.1328838852957985,1.0,-0.4251887161098581,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/10/L8,HumanEval/10,train,15,13-16,False,3,3.0,3.0,0.48191372381022274,13.0,0.24489228552658712,0.5081662410241413,0.4653679653679654,0.48191372381022274,0.451171875,-0.23702143828363562,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296875,0.4296875,0.80859375,21.0
SingleLineInfilling/HumanEval/100/L0,HumanEval/100,train,15,13-16,False,3,3.0,3.0,0.4839999304068038,13.0,0.22211160780318367,0.45890834657041796,0.4202586206896552,0.4839999304068038,0.453125,-0.2618883226036201,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494140625,0.20703125,0.71484375,21.0
SingleLineInfilling/HumanEval/103/L0,HumanEval/103,train,7,<=8,True,7,7.0,7.0,1.1018935440793123,15.0,0.8593441340114991,0.7798794526285427,0.7450199203187251,1.1018935440793123,0.98046875,-0.24254941006781316,8.0,7.0,7.0,0.9609375,0.9296875,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.97265625,0.98046875,8.0
SingleLineInfilling/HumanEval/103/L1,HumanEval/103,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.46016969001274977,0.417810941875313,0.39453125,1.1013825725753201,1.0,-0.6412128825625704,8.0,5.0,5.0,1.0,0.99609375,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/103/L2,HumanEval/103,train,6,<=8,True,6,6.0,6.0,1.109147462958082,24.0,0.6712140730447081,0.605162158740001,0.5568627450980392,1.109147462958082,0.99609375,-0.4379333899133738,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/103/L3,HumanEval/103,train,12,9-12,True,13,13.0,12.0,1.1517139469797235,13.0,1.148146157259534,0.9969021910956746,0.9921259842519685,1.2721985923311314,0.984375,-0.0035677897201895625,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.98828125,0.984375,0.9921875,4.0
SingleLineInfilling/HumanEval/103/L4,HumanEval/103,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.4875065032808339,0.4461166804337948,0.421259842519685,1.0927780212270755,0.9921875,-0.6052715179462416,8.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.9921875,0.99609375,12.0
