baseline,validation_pass_count,validation_total,validation_pass_rate,validation_wins_vs_primary,validation_losses_vs_primary,validation_ties_pass,validation_ties_fail,validation_benefits,validation_harms,validation_primary_pass_losses,validation_intervention_count,validation_intervention_coverage,validation_intervention_harm_count,validation_intervention_harm_rate,validation_intervention_harm_upper95,validation_intervention_benefit_count,validation_benefit_precision,validation_selected_canvas_distribution,validation_mean_cost_sec,validation_p50_cost_sec,validation_p95_cost_sec
control,89,127,0.7007874015748031,0,1,89,37,0,1,1,0,0.0,0,,,0,,"{'10': 2, '11': 7, '12': 3, '14': 6, '15': 1, '16': 5, '18': 1, '3': 19, '4': 11, '5': 13, '6': 16, '7': 24, '8': 12, '9': 7}",5.567309581359305,5.303916203789413,8.083688935264945
midcons,90,127,0.7086614173228346,0,0,90,37,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '18': 1, '3': 19, '4': 11, '5': 13, '6': 16, '7': 23, '8': 10, '9': 6}",11.132317982900037,11.138818459585309,15.246170168742537
route2,90,127,0.7086614173228346,0,0,90,37,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '18': 1, '3': 9, '32': 10, '4': 11, '5': 13, '6': 16, '7': 23, '8': 10, '9': 6}",5.289454268335592,4.391211939975619,10.996483881957829
v6,90,127,0.7086614173228346,0,0,90,37,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '18': 1, '3': 9, '32': 10, '4': 11, '5': 13, '6': 16, '7': 23, '8': 10, '9': 6}",4.8113056458386145,4.0962523352354765,13.599321832880378
local_cal,90,127,0.7086614173228346,2,2,88,35,2,2,2,0,0.0,0,,,0,,"{'1': 9, '10': 6, '11': 11, '12': 6, '13': 3, '14': 6, '15': 1, '17': 2, '18': 5, '2': 1, '22': 1, '3': 6, '4': 9, '5': 13, '6': 7, '7': 20, '8': 11, '9': 10}",3.1551778682041913,2.789404632523656,6.990793439443223
always_expand_16,61,127,0.48031496062992124,9,38,52,28,9,38,38,127,1.0,38,0.2992125984251969,0.383792249498508,9,0.07086614173228346,"{'16': 126, '18': 1}",3.3445903549509812,3.268020529067144,4.95315755403135
always_expand_24,58,127,0.4566929133858268,7,39,51,30,7,39,39,127,1.0,39,0.30708661417322836,0.3919944846198508,7,0.05511811023622047,{'24': 127},3.516532654335033,3.3838330791331828,5.207197532057762
always_expand_32,56,127,0.4409448818897638,6,40,50,31,6,40,40,127,1.0,40,0.31496062992125984,0.400170653193285,6,0.047244094488188976,{'32': 127},3.506120371066701,3.432990739005618,5.21767205093056
always_expand_48,53,127,0.41732283464566927,6,43,47,31,6,43,43,127,1.0,43,0.33858267716535434,0.4245477689979407,6,0.047244094488188976,{'48': 127},3.8649170858855175,3.9194984529167414,5.280138733098283
oracle_action_bank_upper_bound,104,127,0.8188976377952756,14,0,90,23,14,0,0,110,0.8661417322834646,0,0.0,0.03374513358912735,14,0.12727272727272726,"{'12': 1, '16': 83, '18': 1, '24': 17, '3': 5, '32': 4, '4': 2, '48': 5, '5': 4, '6': 3, '7': 1, '8': 1}",3.2755823338369465,3.131589655065909,5.096257377997972
compute_matched_simple_gate_expand32,90,127,0.7086614173228346,0,0,90,37,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '18': 1, '3': 19, '4': 11, '5': 13, '6': 16, '7': 23, '8': 10, '9': 6}",2.2306961533952667,2.198884797981009,3.380936466041021
