task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/101/L0,HumanEval/101,validation,6,<=8,True,6,6.0,6.0,1.1047978650641286,14.0,0.7047716690691724,0.6379191084228458,0.6062992125984252,1.1047978650641286,0.9921875,-0.40002619599495615,8.0,10.0,6.0,0.97265625,0.95703125,0.97265625,0.5,3.0,28.0,0.97265625,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/101/L1,HumanEval/101,validation,4,<=8,True,4,4.0,4.0,1.0188139336181794,13.0,0.46700389332977077,0.458379963131511,0.4270833333333333,1.0188139336181794,0.9375,-0.5518100402884086,9.0,4.0,4.0,0.88671875,0.82421875,0.88671875,0.5,2.0,28.0,0.88671875,0.91796875,0.9453125,14.0
SingleLineInfilling/HumanEval/101/L11,HumanEval/101,validation,11,9-12,True,12,12.0,12.0,1.1018365713231213,13.0,0.9157832444808188,0.8311425381180771,0.8271604938271605,1.1018365713231213,0.94921875,-0.18605332684230247,1.0,12.0,12.0,0.921875,0.86328125,0.921875,0.3333333333333333,4.0,40.0,0.9375,0.94140625,0.9765625,5.0
SingleLineInfilling/HumanEval/101/L12,HumanEval/101,validation,7,<=8,False,4,4.0,4.0,0.4563437410998095,13.0,0.35993470802977456,0.7887359365602676,0.7247706422018348,0.4563437410998095,0.419921875,-0.09640903307003496,9.0,12.0,4.0,0.921875,0.90625,0.921875,0.5,2.0,28.0,0.921875,0.5078125,0.9609375,14.0
SingleLineInfilling/HumanEval/101/L3,HumanEval/101,validation,6,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6241905696212546,0.56673365383087,0.53515625,1.1013825725753201,1.0,-0.4771920029540655,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/101/L5,HumanEval/101,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6864659114310121,0.6108197817428447,0.5859375,1.1238436146785018,1.0,-0.4373777032474897,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/101/L6,HumanEval/101,validation,7,<=8,True,7,7.0,5.0,1.0540575401599743,20.0,0.6872886456001829,0.652040917515635,0.6,1.4778138659327273,0.8984375,-0.36676889455979145,13.0,7.0,5.0,0.83984375,0.71875,0.83984375,0.5714285714285714,4.0,28.0,0.83984375,0.884765625,0.9140625,8.0
SingleLineInfilling/HumanEval/101/L7,HumanEval/101,validation,7,<=8,False,6,6.0,6.0,1.0047571135032036,14.0,0.736806744935953,0.7333182667072541,0.696969696969697,1.0047571135032036,0.90234375,-0.26795036856725063,8.0,6.0,6.0,0.97265625,0.94921875,0.97265625,0.5,3.0,28.0,0.97265625,0.8984375,0.984375,10.0
SingleLineInfilling/HumanEval/101/L8,HumanEval/101,validation,4,<=8,True,18,18.0,4.0,1.086734862526058,14.0,0.796300457259974,0.7327458469575693,0.6796875,2.1248694119506553,0.9140625,-0.290434405266084,-4.0,18.0,4.0,0.890625,0.81640625,0.890625,0.3333333333333333,6.0,41.0,0.90234375,0.9140625,0.9609375,3.0
SingleLineInfilling/HumanEval/101/L9,HumanEval/101,validation,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,0.7322303055264129,0.6488765587204883,0.6274509803921569,1.1284585576188617,0.99609375,-0.39622825209244883,6.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
