task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/120/L0,HumanEval/120,calibration,8,<=8,False,6,6.0,6.0,1.109147462958082,13.0,0.5649608075404057,0.5093649189203954,0.48627450980392156,1.109147462958082,0.99609375,-0.5441866554176763,7.0,6.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/120/L1,HumanEval/120,calibration,4,<=8,True,16,16.0,3.0,1.0431032982905255,16.0,0.9872360529137479,0.9464413107806918,0.856,1.8395701560170352,0.8359375,-0.05586724537677756,0.0,16.0,3.0,0.92578125,0.875,0.92578125,0.375,6.0,40.0,0.92578125,0.828125,0.97265625,4.0
SingleLineInfilling/HumanEval/120/L2,HumanEval/120,calibration,5,<=8,True,5,5.0,5.0,1.0970802969011977,20.0,0.6872886456001829,0.6264706854561983,0.5764705882352941,1.0970802969011977,0.99609375,-0.4097916513010148,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,0.99609375,1.0,12.0
SingleLineInfilling/HumanEval/120/L3,HumanEval/120,calibration,8,<=8,True,13,13.0,13.0,1.0706918529999623,13.0,1.0706918529999623,1.0,0.9670781893004116,1.1863756714199043,0.91796875,0.0,0.0,0.0,13.0,0.78515625,0.58203125,0.78515625,0.3076923076923077,4.0,42.0,0.81640625,0.8828125,0.9375,4.0
SingleLineInfilling/HumanEval/120/L4,HumanEval/120,calibration,4,<=8,True,3,3.0,3.0,0.8511722914050687,13.0,0.3872715212978587,0.454986053009987,0.4166666666666667,0.8511722914050687,0.796875,-0.46390077010721,10.0,3.0,3.0,0.83984375,0.7109375,0.83984375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0
SingleLineInfilling/HumanEval/121/L0,HumanEval/121,calibration,28,25+,False,3,3.0,3.0,0.46939648423073643,13.0,0.23919711609573624,0.5095843793711854,0.4666666666666667,0.46939648423073643,0.439453125,-0.2301993681350002,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015625,0.216796875,0.71875,21.0
SingleLineInfilling/HumanEval/127/L0,HumanEval/127,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7642653813931934,0.6800460236737004,0.65234375,1.1238436146785018,1.0,-0.35957823328530836,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/127/L1,HumanEval/127,calibration,13,13-16,True,13,13.0,6.0,1.109147462958082,20.0,0.9397620256165765,0.8472832125588092,0.803921568627451,1.612179130242042,0.80078125,-0.16938543734150546,7.0,13.0,6.0,0.76953125,0.625,0.76953125,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0
SingleLineInfilling/HumanEval/127/L10,HumanEval/127,calibration,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,0.375,6.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/127/L11,HumanEval/127,calibration,16,13-16,True,16,16.0,16.0,1.1809926614295303,16.0,1.1809926614295303,1.0,1.0,1.3195079107728942,1.0,0.0,0.0,0.0,16.0,1.0,0.99609375,1.0,0.375,6.0,40.0,1.0,1.0,1.0,4.0
