task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,True,11,11.0,11.0,1.154738274773439,20.0,0.8743059641308448,0.7571464315603332,0.73828125,1.154738274773439,1.0,-0.2804323106425941,9.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/0/L2,HumanEval/0,train,8,<=8,True,8,8.0,4.0,1.086734862526058,13.0,0.8292166691318856,0.7630349386274543,0.7109375,1.5850924749114987,0.9296875,-0.25751819339417237,5.0,8.0,4.0,0.8671875,0.75,0.8671875,0.5,4.0,28.0,0.890625,0.90234375,0.9296875,8.0
SingleLineInfilling/HumanEval/0/L3,HumanEval/0,train,10,9-12,True,10,10.0,10.0,1.1122738208251053,13.0,0.6424151117999773,0.5775692098222918,0.5685483870967742,1.1122738208251053,0.96875,-0.46985870902512794,3.0,10.0,10.0,0.890625,0.78515625,0.890625,0.3,3.0,42.0,0.93359375,0.95703125,0.9765625,6.0
SingleLineInfilling/HumanEval/0/L4,HumanEval/0,train,7,<=8,True,8,8.0,8.0,1.0532279871109378,13.0,0.49661877437019525,0.4715206778092252,0.4579831932773109,1.0532279871109378,0.9296875,-0.5566092127407425,5.0,8.0,8.0,0.890625,0.78125,0.890625,0.5,4.0,28.0,0.9140625,0.9140625,0.9453125,8.0
SingleLineInfilling/HumanEval/0/L5,HumanEval/0,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.43055480897232523,0.3961912181334859,0.369140625,1.086734862526058,1.0,-0.6561800535537328,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/0/L7,HumanEval/0,train,4,<=8,True,3,3.0,3.0,1.026413645517877,13.0,0.4715600288744515,0.45942494133203565,0.42073170731707316,1.026413645517877,0.9609375,-0.5548536166434255,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/1/L0,HumanEval/1,train,5,<=8,True,9,9.0,9.0,1.1141780386862825,16.0,0.8488384754024749,0.7618517381686439,0.71875,1.1141780386862825,0.9765625,-0.2653395632838076,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0
SingleLineInfilling/HumanEval/1/L1,HumanEval/1,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.79500820954005,0.7139742326142459,0.67578125,1.1134970608520351,1.0,-0.3184888513119851,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/1/L10,HumanEval/1,train,7,<=8,True,6,6.0,6.0,1.1047978650641286,15.0,0.8685349803645633,0.7861483152976122,0.7440944881889764,1.1047978650641286,0.9921875,-0.23626288469956525,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.9921875,1.0,10.0
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,True,9,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,False,7,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,True,6,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,True,3,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/10/L0,HumanEval/10,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.8329119725362947,0.7480145227316182,0.7109375,1.1134970608520351,1.0,-0.28058508831574047,8.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/10/L1,HumanEval/10,train,4,<=8,True,4,4.0,4.0,0.9848534691642401,20.0,0.5633896720736192,0.5720543103246813,0.5193965517241379,0.9848534691642401,0.90625,-0.4214637970906209,16.0,4.0,4.0,0.8125,0.68359375,0.8125,0.5,2.0,28.0,0.8125,0.86328125,0.90625,14.0
SingleLineInfilling/HumanEval/10/L3,HumanEval/10,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,15.0,0.6341683983614271,0.568667779440231,0.5433070866141733,1.1151825745880517,0.984375,-0.48101417622662457,7.0,11.0,8.0,0.97265625,0.953125,0.97265625,0.5,4.0,28.0,0.98046875,0.984375,0.98828125,8.0
SingleLineInfilling/HumanEval/10/L5,HumanEval/10,train,17,17-24,False,16,16.0,16.0,1.0795011045879301,16.0,1.0795011045879301,1.0,1.0,1.2061126996908487,0.9140625,0.0,0.0,0.0,16.0,0.99609375,0.9921875,0.99609375,0.375,6.0,40.0,0.99609375,0.984375,1.0,4.0
SingleLineInfilling/HumanEval/10/L6,HumanEval/10,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7030997460094084,0.6206282524937032,0.59765625,1.1328838852957985,1.0,-0.42978413928639014,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/10/L8,HumanEval/10,train,15,13-16,False,3,3.0,3.0,0.47774131061706065,13.0,0.25172648884360815,0.5269096124814348,0.48253275109170307,0.47774131061706065,0.447265625,-0.2260148217734525,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.447265625,0.8203125,21.0
SingleLineInfilling/HumanEval/100/L0,HumanEval/100,train,15,13-16,False,3,3.0,3.0,0.4839999304068038,13.0,0.224389675575524,0.463615098842935,0.4245689655172414,0.4839999304068038,0.453125,-0.25961025483127975,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.208984375,0.71484375,21.0
SingleLineInfilling/HumanEval/103/L0,HumanEval/103,train,7,<=8,True,7,7.0,7.0,1.1018935440793123,15.0,0.8409624413053708,0.7631975392033333,0.7290836653386454,1.1018935440793123,0.98046875,-0.2609311027739415,8.0,7.0,7.0,0.9609375,0.93359375,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.97265625,0.98046875,8.0
