baseline,validation_pass_count,validation_total,validation_pass_rate,validation_wins_vs_primary,validation_losses_vs_primary,validation_ties_pass,validation_ties_fail,validation_benefits,validation_harms,validation_primary_pass_losses,validation_intervention_count,validation_intervention_coverage,validation_intervention_harm_count,validation_intervention_harm_rate,validation_intervention_harm_upper95,validation_intervention_benefit_count,validation_benefit_precision,validation_selected_canvas_distribution,validation_mean_cost_sec,validation_p50_cost_sec,validation_p95_cost_sec
control,88,127,0.6929133858267716,0,1,88,38,0,1,1,0,0.0,0,,,0,,"{'10': 2, '11': 7, '12': 3, '14': 6, '15': 1, '16': 5, '3': 19, '4': 12, '5': 12, '6': 15, '7': 24, '8': 13, '9': 8}",1.261865018910039,1.2608283249137457,1.6750448889797553
midcons,89,127,0.7007874015748031,0,0,89,38,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '3': 19, '4': 12, '5': 12, '6': 15, '7': 23, '8': 11, '9': 7}",1.370363959315,1.3319901729701087,1.6626465249573812
route2,89,127,0.7007874015748031,0,0,89,38,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '3': 10, '32': 9, '4': 12, '5': 12, '6': 15, '7': 23, '8': 11, '9': 7}",1.482944338993118,1.3456995518063195,2.8815441650804132
v6,89,127,0.7007874015748031,0,0,89,38,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '3': 10, '32': 9, '4': 12, '5': 12, '6': 15, '7': 23, '8': 11, '9': 7}",1.6981044114946835,1.3427388239069842,5.662314815970603
local_cal,89,127,0.7007874015748031,2,2,87,36,2,2,2,0,0.0,0,,,0,,"{'1': 8, '10': 7, '11': 11, '12': 5, '13': 3, '14': 7, '15': 1, '17': 2, '18': 4, '2': 1, '22': 1, '3': 6, '4': 10, '5': 13, '6': 7, '7': 19, '8': 12, '9': 10}",1.0821220675812426,1.0358526378986426,1.3338630670914426
always_expand_16,60,127,0.47244094488188976,9,38,51,29,9,38,38,127,1.0,38,0.2992125984251969,0.383792249498508,9,0.07086614173228346,{'16': 127},1.1959576426380072,1.215315492998343,1.4830051069729961
always_expand_24,62,127,0.4881889763779528,8,35,54,30,8,35,35,127,1.0,35,0.2755905511811024,0.3590233196852323,8,0.06299212598425197,{'24': 127},1.2301881997112742,1.2875102579710074,1.520226313965395
always_expand_32,57,127,0.44881889763779526,9,41,48,29,9,41,41,127,1.0,41,0.3228346456692913,0.40832127470713475,9,0.07086614173228346,{'32': 127},1.2078909410116094,1.2408790600602515,1.5214643719955347
always_expand_48,53,127,0.41732283464566927,5,41,48,33,5,41,41,127,1.0,41,0.3228346456692913,0.40832127470713475,5,0.03937007874015748,{'48': 127},1.3301764765188766,1.316857869969681,1.5648586501483805
oracle_action_bank_upper_bound,106,127,0.8346456692913385,17,0,89,21,17,0,0,17,0.13385826771653545,0,0.0,0.18432366037156456,17,1.0,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 5, '15': 1, '16': 13, '24': 4, '3': 17, '32': 2, '4': 9, '48': 2, '5': 9, '6': 15, '7': 18, '8': 11, '9': 5}",0.8836506943220244,0.7957217440125532,1.4120484059094451
compute_matched_simple_gate_expand32,89,127,0.7007874015748031,0,0,89,38,0,0,0,0,0.0,0,,,0,,"{'10': 2, '11': 9, '12': 3, '13': 2, '14': 6, '15': 1, '16': 5, '3': 19, '4': 12, '5': 12, '6': 15, '7': 23, '8': 11, '9': 7}",0.8260514874017695,0.748565252055414,1.1044727150001563
