task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/101/L0,HumanEval/101,validation,6,<=8,True,6,6.0,6.0,1.1047978650641286,14.0,0.7230774267073328,0.6544884359143484,0.6220472440944882,1.1047978650641286,0.9921875,-0.3817204383567958,8.0,10.0,6.0,0.97265625,0.95703125,0.97265625,0.5,3.0,28.0,0.97265625,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/101/L1,HumanEval/101,validation,4,<=8,True,4,4.0,4.0,1.0230589916749218,13.0,0.46700389332977077,0.4564779715832475,0.42531120331950206,1.0230589916749218,0.94140625,-0.556055098345151,9.0,4.0,4.0,0.8828125,0.8203125,0.8828125,0.5,2.0,28.0,0.8828125,0.91796875,0.94140625,14.0
SingleLineInfilling/HumanEval/101/L11,HumanEval/101,validation,11,9-12,True,12,12.0,12.0,1.1018365713231213,13.0,0.9203393800254995,0.8352775756211522,0.831275720164609,1.1018365713231213,0.94921875,-0.18149719129762176,1.0,12.0,12.0,0.890625,0.80078125,0.890625,0.3333333333333333,4.0,40.0,0.9140625,0.9375,0.96875,5.0
SingleLineInfilling/HumanEval/101/L12,HumanEval/101,validation,7,<=8,False,4,4.0,4.0,0.4563437410998095,14.0,0.3615387133536664,0.7922508424950485,0.7348837209302326,0.4563437410998095,0.419921875,-0.09480502774614313,10.0,10.0,4.0,0.9296875,0.9140625,0.9296875,0.5,2.0,28.0,0.9296875,0.51171875,0.96484375,14.0
SingleLineInfilling/HumanEval/101/L3,HumanEval/101,validation,6,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6287467051659353,0.5708703958296356,0.5390625,1.1013825725753201,1.0,-0.4726358674093848,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/101/L5,HumanEval/101,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6773130326119319,0.6026755179862734,0.578125,1.1238436146785018,1.0,-0.4465305820665699,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/101/L6,HumanEval/101,validation,7,<=8,True,7,7.0,5.0,1.0454529888117297,20.0,0.7013149444899826,0.6708239892136162,0.6172839506172839,1.4778138659327273,0.8984375,-0.3441380443217471,13.0,7.0,5.0,0.84765625,0.73046875,0.84765625,0.5714285714285714,4.0,28.0,0.84765625,0.8828125,0.9140625,8.0
SingleLineInfilling/HumanEval/101/L7,HumanEval/101,validation,7,<=8,False,6,6.0,6.0,1.0091067113971568,14.0,0.741383184345493,0.7346925513150262,0.6982758620689655,1.0091067113971568,0.90625,-0.2677235270516638,8.0,6.0,6.0,0.97265625,0.94921875,0.97265625,0.5,3.0,28.0,0.97265625,0.90234375,0.984375,10.0
SingleLineInfilling/HumanEval/101/L8,HumanEval/101,validation,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.796300457259974,0.7327458469575693,0.6796875,1.086734862526058,1.0,-0.290434405266084,10.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/101/L9,HumanEval/101,validation,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,0.7276538661168728,0.6448210802284853,0.6235294117647059,1.1284585576188617,0.99609375,-0.40080469150198894,6.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/102/L0,HumanEval/102,validation,7,<=8,False,11,11.0,11.0,1.0555029542850964,13.0,0.6287467051659353,0.5956844579291513,0.5897435897435898,1.0555029542850964,0.9140625,-0.4267562491191611,2.0,11.0,11.0,0.82421875,0.6484375,0.82421875,0.36363636363636365,4.0,40.0,0.82421875,0.88671875,0.9453125,5.0
SingleLineInfilling/HumanEval/102/L1,HumanEval/102,validation,5,<=8,False,9,9.0,5.0,1.0927780212270755,24.0,1.0729971449376672,0.9818985412360358,0.8937007874015748,1.6829580180404589,0.953125,-0.019780876289408278,15.0,9.0,5.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,0.98046875,0.98046875,0.99609375,7.0
SingleLineInfilling/HumanEval/102/L2,HumanEval/102,validation,11,9-12,True,11,11.0,11.0,1.118652703686769,20.0,0.9678146233961759,0.8651609388745294,0.8117647058823529,1.118652703686769,0.96875,-0.1508380802905932,9.0,11.0,11.0,0.9765625,0.953125,0.9765625,0.36363636363636365,4.0,40.0,0.9765625,0.9765625,0.9921875,5.0
SingleLineInfilling/HumanEval/102/L3,HumanEval/102,validation,4,<=8,False,7,7.0,4.0,1.086734862526058,20.0,0.8883322630206445,0.8174323780832455,0.7421875,1.4970896989666325,0.91015625,-0.1984025995054135,13.0,7.0,4.0,0.87890625,0.76953125,0.87890625,0.5714285714285714,4.0,28.0,0.87890625,0.890625,0.9296875,8.0
SingleLineInfilling/HumanEval/102/L4,HumanEval/102,validation,7,<=8,False,4,4.0,4.0,1.086734862526058,14.0,0.7230774267073328,0.6653669185017009,0.6171875,1.086734862526058,1.0,-0.3636574358187252,10.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/102/L5,HumanEval/102,validation,5,<=8,True,5,5.0,5.0,1.0583598158340968,20.0,0.6732623467103832,0.6361374805030584,0.5853658536585366,1.0583598158340968,0.9609375,-0.38509746912371356,15.0,5.0,5.0,0.921875,0.88671875,0.921875,0.6,3.0,28.0,0.921875,0.953125,0.9609375,12.0
