aligned_transitions,baseline_raw_tv,baseline_reference_nll,baseline_top1_agreement,cluster_tv_improvement,cluster_tv_improvement_ci95_high,cluster_tv_improvement_ci95_low,failures,head,head_raw_tv,head_reference_nll,head_top1_agreement,lambda,mismatch_recovery,mismatch_transitions,passed,phase,problem_groups,relative_raw_tv_improvement,stable_corruption,stable_transitions,transitions
1424,0.060569145407696395,0.16917378442557177,0.964,0.009839883158886377,0.011409167914292771,0.008324275879848424,,tv,0.05065721836118655,0.16055326194624142,0.96875,1.0,0.20833333333333334,144,True,pilot,1935,0.16364647346089775,0.0028526970954356845,3856,4000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.0171019620606819,0.018538932751653057,0.01572200895937931,,tv,0.04200512262234333,0.13273016240805882,0.9742,1.0,0.32440944881889766,635,True,full,4032,0.30885559379974725,0.004492641363284275,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.0171019620606819,0.01854057021664643,0.015661368661743193,,tv,0.04200512262234333,0.13273016240805882,0.9742,1.0,0.32440944881889766,635,True,lambda_calibration,4032,0.30885559379974725,0.004492641363284275,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.016105942118209843,0.01735249122591717,0.014830972949795847,,tv,0.04315232710192423,0.1333935412221874,0.97475,0.75,0.30078740157480316,635,True,lambda_calibration,4032,0.2899797065428806,0.003150012909888975,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.01352671782203412,0.01451014971617287,0.012533015835532662,,tv,0.04601881002280027,0.1353588423233399,0.97425,0.5,0.2551181102362205,635,True,lambda_calibration,4032,0.2428151344014289,0.002168861347792409,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.008595655252091038,0.009194196698161489,0.007999141582764619,,tv,0.051444936736688714,0.13934880507097974,0.9721,0.25,0.15275590551181104,635,True,lambda_calibration,4032,0.15353466355611978,0.0010327911179963851,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.0,0.0,0.0,,tv,0.06077618837035444,0.14687874192159026,0.96825,0.0,0.0,635,True,lambda_calibration,4032,0.0,0.0,19365,20000
1424,0.060569145407696395,0.16917378442557177,0.964,0.009700820075411247,0.011217526523208529,0.008240798884364598,,kl,0.05087456746771568,0.15852336220073443,0.96975,1.0,0.24305555555555555,144,True,pilot,1935,0.16005802747794498,0.0031120331950207467,3856,4000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.017147063121082863,0.018563309337633862,0.015756095537822444,,kl,0.041844579178073604,0.13155411160839306,0.9743,1.0,0.32755905511811023,635,True,full,4032,0.3114971455089695,0.004492641363284275,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.017147063121082863,0.018537907098202057,0.015705024755781623,,kl,0.041844579178073604,0.13155411160839306,0.9743,1.0,0.32755905511811023,635,True,lambda_calibration,4032,0.3114971455089695,0.004492641363284275,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.016055988291783646,0.01730905128459011,0.01478923492298799,,kl,0.04316730230499247,0.13258658526612574,0.97495,0.75,0.30078740157480316,635,True,lambda_calibration,4032,0.2897333073613954,0.002943454686289698,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.013348138365805269,0.014319892244991837,0.012363308097039047,,kl,0.04620082492148626,0.13492038317430474,0.97425,0.5,0.24566929133858267,635,True,lambda_calibration,4032,0.23982029540993383,0.0018590240123934935,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.008359477064544393,0.008947049469154833,0.0077811956033362484,,kl,0.05169783332223734,0.1392295688502835,0.97225,0.25,0.15748031496062992,635,True,lambda_calibration,4032,0.14937355058852894,0.0010327911179963851,19365,20000
6871,0.06077618837035444,0.14687874192159026,0.96825,0.0,0.0,0.0,,kl,0.06077618837035444,0.14687874192159026,0.96825,0.0,0.0,635,True,lambda_calibration,4032,0.0,0.0,19365,20000
