task_id,split,action,oracle_bucket,direction,old_passed,h200_passed,old_benefit_label,h200_benefit_label,old_harm_label,h200_harm_label,old_actual_canvas,h200_actual_canvas,old_error_type,h200_error_type,candidate_hash_equal
SingleLineInfilling/HumanEval/0/L0,train,EXPAND_24,9-12,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/0/L2,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/0/L4,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/0/L5,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,SyntaxError,none,False
SingleLineInfilling/HumanEval/0/L5,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/1/L0,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/1/L1,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/1/L13,train,EXPAND_32,9-12,h200_loss,True,False,True,False,False,False,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/1/L16,train,EXPAND_16,<=8,tie_fail,False,False,False,False,False,True,16,16,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/1/L16,train,EXPAND_24,<=8,tie_fail,False,False,False,False,False,True,24,24,UnitTestFailure,UnitTestFailure,True
SingleLineInfilling/HumanEval/1/L16,train,EXPAND_32,<=8,tie_fail,False,False,False,False,False,True,32,32,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/1/L16,train,EXPAND_48,<=8,tie_fail,False,False,False,False,False,True,48,48,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/1/L16,train,KEEP_PRIMARY,<=8,h200_win,False,True,False,False,False,False,3,3,SyntaxError,none,False
SingleLineInfilling/HumanEval/1/L5,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/1/L7,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/101/L11,validation,EXPAND_16,9-12,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/101/L6,validation,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/101/L7,validation,EXPAND_16,<=8,h200_loss,True,False,True,False,False,False,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/101/L8,validation,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,18,16,none,SyntaxError,False
SingleLineInfilling/HumanEval/101/L8,validation,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/101/L9,validation,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/103/L1,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/103/L2,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/103/L3,train,EXPAND_32,9-12,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/103/L4,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/104/L2,train,EXPAND_24,17-24,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/104/L4,train,EXPAND_16,9-12,tie_fail,False,False,False,False,False,True,16,16,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/104/L4,train,EXPAND_24,9-12,h200_win,False,True,False,False,False,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/104/L4,train,EXPAND_32,9-12,tie_fail,False,False,False,False,False,True,32,32,SyntaxError,SyntaxError,False
SingleLineInfilling/HumanEval/104/L4,train,EXPAND_48,9-12,tie_fail,False,False,False,False,False,True,48,48,SyntaxError,UnitTestFailure,False
SingleLineInfilling/HumanEval/104/L4,train,KEEP_PRIMARY,9-12,h200_win,False,True,False,False,False,False,3,9,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/105/L11,train,EXPAND_24,9-12,h200_loss,True,False,True,False,False,False,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/105/L12,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/105/L15,train,EXPAND_32,9-12,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/105/L16,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/105/L16,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/105/L16,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/105/L5,train,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/105/L8,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/106/L1,train,EXPAND_16,9-12,h200_win,False,True,False,False,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/106/L1,train,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/106/L9,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/106/L9,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/107/L9,train,EXPAND_24,17-24,h200_win,False,True,False,True,False,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/108/L3,validation,EXPAND_32,13-16,h200_win,False,True,False,True,False,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/108/L4,validation,EXPAND_24,13-16,h200_win,False,True,False,True,False,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/108/L6,validation,EXPAND_24,25+,h200_win,False,True,False,True,False,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/109/L0,train,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/109/L10,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/109/L3,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/11/L3,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/110/L2,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/111/L1,train,EXPAND_16,<=8,h200_loss,True,False,True,False,False,False,16,16,none,SyntaxError,False
SingleLineInfilling/HumanEval/111/L4,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/111/L7,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
