run,task_id,split,oracle_bucket,direction,old_passed,h200_passed,old_selected_length,h200_selected_length,selected_length_delta_h200_minus_old,old_triggered,h200_triggered,old_final_source,h200_final_source,old_error_type,h200_error_type,candidate_hash_equal
control,SingleLineInfilling/HumanEval/1/L16,train,<=8,h200_win,False,True,3,3,0,False,False,base,base,tier1_parse_compile:SyntaxError,none,False
control,SingleLineInfilling/HumanEval/104/L4,train,9-12,h200_win,False,True,3,9,6,False,True,base,official_bounded_repair,tier3_unit_tests:UnitTestFailure,none,False
control,SingleLineInfilling/HumanEval/124/L10,train,17-24,h200_loss,True,False,6,4,-2,True,False,official_bounded_repair,base,none,tier3_unit_tests:UnitTestFailure,False
control,SingleLineInfilling/HumanEval/129/L26,train,<=8,h200_win,False,True,3,4,1,False,False,base,base,tier3_unit_tests:UnitTestFailure,none,False
control,SingleLineInfilling/HumanEval/39/L7,train,<=8,h200_loss,True,False,4,16,12,False,True,base,official_long_suspicion,none,tier3_unit_tests:UnitTestFailure,False
control,SingleLineInfilling/HumanEval/49/L3,train,<=8,h200_loss,True,False,6,7,1,True,True,official_bounded_repair,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
control,SingleLineInfilling/HumanEval/57/L2,validation,<=8,h200_loss,True,False,5,8,3,False,True,base,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
midcons,SingleLineInfilling/HumanEval/1/L16,train,<=8,h200_win,False,True,3,3,0,False,False,base,base,tier1_parse_compile:SyntaxError,none,False
midcons,SingleLineInfilling/HumanEval/104/L4,train,9-12,h200_win,False,True,3,9,6,False,True,base,official_bounded_repair,tier3_unit_tests:UnitTestFailure,none,False
midcons,SingleLineInfilling/HumanEval/124/L10,train,17-24,h200_loss,True,False,6,4,-2,True,False,official_bounded_repair,base,none,tier3_unit_tests:UnitTestFailure,False
midcons,SingleLineInfilling/HumanEval/127/L1,calibration,13-16,h200_win,False,True,6,13,7,False,True,base,official_mid_rescue,tier3_unit_tests:UnitTestFailure,none,False
midcons,SingleLineInfilling/HumanEval/129/L26,train,<=8,h200_win,False,True,3,4,1,False,False,base,base,tier3_unit_tests:UnitTestFailure,none,False
midcons,SingleLineInfilling/HumanEval/37/L5,train,9-12,h200_loss,True,False,12,6,-6,True,False,official_mid_rescue,base,none,tier3_unit_tests:UnitTestFailure,False
midcons,SingleLineInfilling/HumanEval/39/L7,train,<=8,h200_loss,True,False,4,16,12,False,True,base,official_long_suspicion,none,tier3_unit_tests:UnitTestFailure,False
midcons,SingleLineInfilling/HumanEval/49/L3,train,<=8,h200_loss,True,False,6,7,1,True,True,official_bounded_repair,official_bounded_repair,none,tier1_parse_compile:SyntaxError,False
