candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=16|seed=0,232f52cff54e2e47,16,0,False,4.0,0.0,0.984375,0.0,0.0,0.8,0.015625,0.47990790405014916,0.4620003836436585
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=16|seed=1,232f52cff54e2e47,16,1,False,4.0,1.0,0.984375,0.0,0.0,0.8,0.015625,0.47990790405014916,0.4620003836436585
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=32|seed=0,232f52cff54e2e47,32,0,False,5.0,0.0,0.984375,0.0,0.0,0.8571428571428571,0.015625,0.4910679685575639,0.49596378692917464
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=32|seed=1,232f52cff54e2e47,32,1,False,5.0,1.0,0.984375,0.0,0.0,0.8571428571428571,0.015625,0.4910679685575639,0.49596378692917464
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=64|seed=0,232f52cff54e2e47,64,0,False,6.0,0.0,0.98828125,0.0,0.0,0.5,0.0078125,0.5066114405840842,0.4772555328352172
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=64|seed=1,232f52cff54e2e47,64,1,False,6.0,1.0,0.98828125,0.0,0.0,0.5,0.0078125,0.5066114405840842,0.4772555328352172
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=128|seed=0,232f52cff54e2e47,128,0,False,7.0,0.0,0.99609375,0.0,0.0,0.25,0.00390625,0.5265066286000809,0.4527686106075794
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=128|seed=1,232f52cff54e2e47,128,1,False,7.0,1.0,0.99609375,0.0,0.0,0.25,0.00390625,0.5265066286000809,0.4527686106075794
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=16|seed=0,70c26eeaed728566,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.25,0.0078125,0.4930221369615444,0.3687272743561472
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=16|seed=1,70c26eeaed728566,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.25,0.0078125,0.4930221369615444,0.3687272743561472
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=32|seed=0,70c26eeaed728566,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.2,0.0234375,0.5041915250802227,0.287355561363906
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=32|seed=1,70c26eeaed728566,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.2,0.0234375,0.5041915250802227,0.287355561363906
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=64|seed=0,70c26eeaed728566,64,0,False,6.0,0.0,0.9921875,0.0,0.0,1.0,0.0234375,0.5109849264030082,0.48791220628958865
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=64|seed=1,70c26eeaed728566,64,1,False,6.0,1.0,0.9921875,0.0,0.0,1.0,0.0234375,0.5109849264030082,0.48791220628958865
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=128|seed=0,70c26eeaed728566,128,0,True,7.0,0.0,0.99609375,0.0,0.0,0.0,0.046875,0.5265066286000809,0.17640565355756654
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=128|seed=1,70c26eeaed728566,128,1,True,7.0,1.0,0.99609375,0.0,0.0,0.0,0.046875,0.5265066286000809,0.17640565355756654
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=16|seed=0,70c0a34969431813,16,0,True,4.0,0.0,0.98828125,0.0,0.0,1.0,0.01171875,0.46143379827424535,0.4903858811775744
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=16|seed=1,70c0a34969431813,16,1,True,4.0,1.0,0.98828125,0.0,0.0,1.0,0.01171875,0.46143379827424535,0.4903858811775744
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=32|seed=0,70c0a34969431813,32,0,False,5.0,0.0,0.98828125,0.0,0.0,0.6666666666666666,0.00390625,0.4873277082139042,0.4990229634310557
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=32|seed=1,70c0a34969431813,32,1,False,5.0,1.0,0.98828125,0.0,0.0,0.6666666666666666,0.00390625,0.4873277082139042,0.4990229634310557
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=64|seed=0,70c0a34969431813,64,0,False,6.0,0.0,0.9765625,0.0,0.0,1.0,0.0234375,0.4912978314176593,0.5161484816860451
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=64|seed=1,70c0a34969431813,64,1,False,6.0,1.0,0.9765625,0.0,0.0,1.0,0.0234375,0.4912978314176593,0.5161484816860451
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=128|seed=0,70c0a34969431813,128,0,True,7.0,0.0,0.984375,0.0,0.0,0.20833333333333334,0.00390625,0.5318855702576739,0.4999033529366992
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=128|seed=1,70c0a34969431813,128,1,True,7.0,1.0,0.984375,0.0,0.0,0.20833333333333334,0.00390625,0.5318855702576739,0.4999033529366992
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=16|seed=0,be1ee02ddbb8064c,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.0,0.0,0.4760394040728796,0.3876738418420122
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=16|seed=1,be1ee02ddbb8064c,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.0,0.0,0.4760394040728796,0.3876738418420122
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=32|seed=0,be1ee02ddbb8064c,32,0,False,5.0,0.0,1.0,0.0,0.0,1.0,0.015625,0.5093199072063352,0.5346535706023694
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=32|seed=1,be1ee02ddbb8064c,32,1,False,5.0,1.0,1.0,0.0,0.0,1.0,0.015625,0.5093199072063352,0.5346535706023694
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=64|seed=0,be1ee02ddbb8064c,64,0,False,6.0,0.0,0.98828125,0.0,0.0,1.0,0.00390625,0.513289814603502,0.5844069093278442
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=64|seed=1,be1ee02ddbb8064c,64,1,False,6.0,1.0,0.98828125,0.0,0.0,1.0,0.00390625,0.513289814603502,0.5844069093278442
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=128|seed=0,be1ee02ddbb8064c,128,0,False,7.0,0.0,0.98828125,0.0,0.0,1.0,0.015625,0.5391804058962526,0.5904008384585747
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=128|seed=1,be1ee02ddbb8064c,128,1,False,7.0,1.0,0.98828125,0.0,0.0,1.0,0.015625,0.5391804058962526,0.5904008384585747
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=16|seed=0,df450ef6726c4dd6,16,0,False,4.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.00390625,0.48335918330648436,0.4631402453852544
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=16|seed=1,df450ef6726c4dd6,16,1,False,4.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.00390625,0.48335918330648436,0.4631402453852544
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=32|seed=0,df450ef6726c4dd6,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.7777777777777778,0.0,0.5019889786573093,0.5373081203448666
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=32|seed=1,df450ef6726c4dd6,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.7777777777777778,0.0,0.5019889786573093,0.5373081203448666
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=64|seed=0,df450ef6726c4dd6,64,0,False,6.0,0.0,0.9921875,0.0,0.0,1.0,0.00390625,0.5206132530503284,0.5900702005903624
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=64|seed=1,df450ef6726c4dd6,64,1,False,6.0,1.0,0.9921875,0.0,0.0,1.0,0.00390625,0.5206132530503284,0.5900702005903624
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=128|seed=0,df450ef6726c4dd6,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.9375,0.00390625,0.524577079447447,0.6000765526546644
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=128|seed=1,df450ef6726c4dd6,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.9375,0.00390625,0.524577079447447,0.6000765526546644
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=16|seed=0,de004141fa5f04d8,16,0,False,4.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.4973965757748543,0.4588151808094703
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=16|seed=1,de004141fa5f04d8,16,1,False,4.0,1.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.4973965757748543,0.4588151808094703
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=32|seed=0,de004141fa5f04d8,32,0,False,5.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.5085656535165508,0.42809460308470987
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=32|seed=1,de004141fa5f04d8,32,1,False,5.0,1.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.5085656535165508,0.42809460308470987
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=64|seed=0,de004141fa5f04d8,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.8125,0.015625,0.4934875892149001,0.5175841051340953
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=64|seed=1,de004141fa5f04d8,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.8125,0.015625,0.4934875892149001,0.5175841051340953
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=128|seed=0,de004141fa5f04d8,128,0,True,7.0,0.0,0.9765625,0.0,0.0,0.0,0.015625,0.504657025605415,0.3512307099342559
HumanEval-RandomSpanInfillingLight:0:e6406c38161ca2e1|deployable_grid|canvas=128|seed=1,de004141fa5f04d8,128,1,True,7.0,1.0,0.9765625,0.0,0.0,0.0,0.015625,0.504657025605415,0.3512307099342559
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=16|seed=0,2b625257b3a2242c,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.14285714285714285,0.03125,0.49478086916353753,0.29889515088168367
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=16|seed=1,2b625257b3a2242c,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.14285714285714285,0.03125,0.49478086916353753,0.29889515088168367
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=32|seed=0,2b625257b3a2242c,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.8,0.01171875,0.52215439577318,0.5052620816751497
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=32|seed=1,2b625257b3a2242c,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.8,0.01171875,0.52215439577318,0.5052620816751497
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=64|seed=0,2b625257b3a2242c,64,0,False,6.0,0.0,0.98828125,0.0,0.0,0.8666666666666667,0.0,0.5120683140483518,0.5839800491764542
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=64|seed=1,2b625257b3a2242c,64,1,False,6.0,1.0,0.98828125,0.0,0.0,0.8666666666666667,0.0,0.5120683140483518,0.5839800491764542
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=128|seed=0,2b625257b3a2242c,128,0,False,7.0,0.0,0.98828125,0.0,0.0,1.0,0.03515625,0.5393771767582504,0.4526108643868435
HumanEval-RandomSpanInfillingLight:1:dac9278b36595a63|deployable_grid|canvas=128|seed=1,2b625257b3a2242c,128,1,False,7.0,1.0,0.98828125,0.0,0.0,1.0,0.03515625,0.5393771767582504,0.4526108643868435
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=16|seed=0,a62f14a8ccb0cf88,16,0,False,4.0,0.0,0.91015625,0.0,0.0,0.0,0.0859375,0.2631475418141738,0.1253184499423545
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=16|seed=1,a62f14a8ccb0cf88,16,1,False,4.0,1.0,0.91015625,0.0,0.0,0.0,0.0859375,0.2631475418141738,0.1253184499423545
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=32|seed=0,a62f14a8ccb0cf88,32,0,False,5.0,0.0,0.99609375,0.0,0.0,1.0,0.01171875,0.5171530464482469,0.5424783528353742
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=32|seed=1,a62f14a8ccb0cf88,32,1,False,5.0,1.0,0.99609375,0.0,0.0,1.0,0.01171875,0.5171530464482469,0.5424783528353742
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=64|seed=0,a62f14a8ccb0cf88,64,0,False,6.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5063892447159387,0.5550213281393579
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=64|seed=1,a62f14a8ccb0cf88,64,1,False,6.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5063892447159387,0.5550213281393579
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=128|seed=0,a62f14a8ccb0cf88,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.0,0.015625,0.49561951672152693,0.42017361116516017
HumanEval-RandomSpanInfillingLight:3:5bf62e23f96adddc|deployable_grid|canvas=128|seed=1,a62f14a8ccb0cf88,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.0,0.015625,0.49561951672152693,0.42017361116516017
HumanEval-RandomSpanInfillingLight:4:1afc9c1a6c1dc226|deployable_grid|canvas=16|seed=0,f921ad923ee1debd,16,0,True,4.0,0.0,0.95703125,0.0,1.0,1.0,0.03515625,0.3872286621340359,0.8134798884374116
