candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,16.0,0,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.5944444444444444,1.0,0.984375,0.5,0.2,2.0,0.6666666666666666,16.0,0.0,3.0,0.2,0.0,0.0,1.0,4.0,0.6666666666666666,0.39475794406499537,0.47096300457772866,0.4702971345720065,0.5167381582819929,0.4398017132041329,0.7739582092703193,0.8149173468810518,0.8087059432211847,0.8822871122157965,0.7548661896021162,0.5083333333333333,0.39999999999999997,1.0,0.984375,0.5709375
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,16.0,1,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.5944444444444444,1.0,0.984375,0.5,0.2,2.0,0.6666666666666666,16.0,1.0,3.0,0.2,0.0,0.0,1.0,4.0,0.6666666666666666,0.39475794406499537,0.47096300457772866,0.4702971345720065,0.5167381582819929,0.4398017132041329,0.7739582092703193,0.814917346881052,0.8087059432211847,0.8822871122157965,0.7548661896021162,0.5083333333333333,0.39999999999999997,1.0,0.984375,0.5709375
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,32.0,0,False,long,1.0,1.0,32.0,0.0,5.0,32.0,0.6768518518518519,1.0,0.984375,0.75,0.2,3.0,1.0,16.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.5423752580344734,0.4980343906337789,0.5267675237652791,0.5391686204693198,0.47392262552995124,0.9780183766627977,0.8098557134502394,0.9428593650677805,0.9432750892164663,0.766428084976888,0.7375,0.3703703703703704,1.0,0.984375,0.6641319444444445
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,32.0,1,False,long,1.0,1.0,32.0,0.0,5.0,32.0,0.6768518518518519,1.0,0.984375,0.75,0.2,3.0,1.0,16.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.5423752580344734,0.4980343906337789,0.5267675237652791,0.5391686204693198,0.47392262552995124,0.9780183766627977,0.8098557134502397,0.9428593650677805,0.9432750892164663,0.766428084976888,0.7375,0.3703703703703704,1.0,0.984375,0.6641319444444445
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,64.0,0,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.647089947089947,1.0,0.98828125,1.0,0.2,4.0,0.5714285714285714,16.0,0.0,7.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.6251537778457384,0.5232332070418744,0.5837645590109545,0.5619449342052109,0.5198255390169892,1.0,0.8036573673441293,1.0,0.9472355285118714,0.8035539261954272,0.6928571428571428,0.3703703703703704,1.0,0.98828125,0.6844630456349207
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,64.0,1,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.647089947089947,1.0,0.98828125,1.0,0.2,4.0,0.5714285714285714,16.0,1.0,7.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.6251537778457384,0.5232332070418744,0.5837645590109545,0.5619449342052109,0.5198255390169892,1.0,0.8036573673441295,1.0,0.9472355285118714,0.8035539261954272,0.6928571428571428,0.3703703703703704,1.0,0.98828125,0.6844630456349207
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,128.0,0,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.6777777777777777,1.0,0.99609375,1.0,0.2,4.0,0.6666666666666666,16.0,0.0,7.0,0.2,0.0,0.0,1.0,4.0,1.0,0.6554703747022671,0.5464427426360373,0.6285513419354318,0.585455899992546,0.576708806009545,1.0,0.7963223085627213,1.0,0.8371408923967469,0.8662437132577339,0.7166666666666666,0.39999999999999997,1.0,0.99609375,0.7012760416666666
HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:5:027ec5c0c5928360,232f52cff54e2e47,128.0,1,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.6777777777777777,1.0,0.99609375,1.0,0.2,4.0,0.6666666666666666,16.0,1.0,7.0,0.2,0.0,0.0,1.0,4.0,1.0,0.6554703747022671,0.5464427426360373,0.6285513419354318,0.585455899992546,0.576708806009545,1.0,0.7963223085627216,1.0,0.8371408923967469,0.8662437132577339,0.7166666666666666,0.39999999999999997,1.0,0.99609375,0.7012760416666666
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,16.0,0,True,long,1.0,1.0,16.0,0.0,4.0,16.0,0.8666666666666667,1.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,4.0,0.2,0.0,0.0,1.0,2.0,1.0,0.5911579354678407,0.47096300457772866,0.44640618157611683,0.4547577513871174,0.4856975802804092,1.0,0.8149173468810518,0.9377643937206991,0.7461154819203952,0.8571219729771858,0.9166666666666666,0.39999999999999997,1.0,1.0,0.7283333333333333
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,16.0,1,True,long,1.0,1.0,16.0,0.0,4.0,16.0,0.8666666666666667,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,0.2,0.0,0.0,1.0,2.0,1.0,0.5911579354678407,0.47096300457772866,0.44640618157611683,0.4547577513871174,0.4856975802804092,1.0,0.814917346881052,0.9377643937206991,0.7461154819203952,0.8571219729771858,0.9166666666666666,0.39999999999999997,1.0,1.0,0.7283333333333333
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,32.0,0,False,long,1.0,2.0,32.0,0.0,5.0,32.0,0.8666666666666667,1.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6150249060889237,0.49614594079964314,0.4564970478345852,0.4771542109544628,0.5200735323762797,1.0,0.8087190007749416,1.0,0.807103458921065,0.8686838683519577,0.9166666666666666,0.39999999999999997,1.0,1.0,0.7616666666666666
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,32.0,1,False,long,1.0,2.0,32.0,0.0,5.0,32.0,0.8666666666666667,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6150249060889237,0.49614594079964314,0.4564970478345852,0.4771542109544628,0.5200735323762797,1.0,0.8087190007749419,1.0,0.807103458921065,0.8686838683519577,0.9166666666666666,0.39999999999999997,1.0,1.0,0.7616666666666666
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,64.0,0,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.8666666666666667,1.0,0.98828125,1.0,1.0,2.0,1.0,5.0,0.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6383509542522836,0.5213484467258762,0.505735699173429,0.5001540633011495,0.5198255390169892,1.0,0.8025206546688315,1.0,0.8110638982164702,0.8035539261954272,0.9166666666666666,0.39999999999999997,1.0,0.98828125,0.7604947916666667
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,64.0,1,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.8666666666666667,1.0,0.98828125,1.0,1.0,2.0,1.0,5.0,1.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6383509542522836,0.5213484467258762,0.505735699173429,0.5001540633011495,0.5198255390169892,1.0,0.8025206546688317,1.0,0.8110638982164702,0.8035539261954272,0.9166666666666666,0.39999999999999997,1.0,0.98828125,0.7604947916666667
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,128.0,0,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.8111111111111112,1.0,0.98046875,1.0,1.0,2.0,0.6666666666666666,5.0,0.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6355447971381183,0.5464427426360373,0.5562639459123897,0.5241732672478978,0.5310937203574337,1.0,0.7963223085627213,1.0,0.7009692621013457,0.7639879298826643,0.8333333333333333,0.39999999999999997,1.0,0.98046875,0.7347135416666666
HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:13:4c9d3db0afe5e5b1,f22f28074db0ec8a,128.0,1,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.8111111111111112,1.0,0.98046875,1.0,1.0,2.0,0.6666666666666666,5.0,1.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.6355447971381183,0.5464427426360373,0.5562639459123897,0.5241732672478978,0.5310937203574337,1.0,0.7963223085627216,1.0,0.7009692621013457,0.7639879298826643,0.8333333333333333,0.39999999999999997,1.0,0.98046875,0.7347135416666666
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7916666666666666,1.0,0.99609375,1.0,0.25,3.0,1.0,0.0,0.0,4.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6289083943355405,0.4646158015639322,0.5713579937558699,0.4285450788216648,0.4741703450644909,1.0,0.811080941601922,0.9693881999824473,0.6796615489449276,0.8315580271334184,0.8125,0.5,1.0,0.99609375,0.693359375
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7916666666666666,1.0,0.99609375,1.0,0.25,3.0,1.0,0.0,1.0,4.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6289083943355405,0.4646158015639322,0.5713579937558699,0.4285450788216648,0.4741703450644909,1.0,0.8110809416019222,0.9693881999824473,0.6796615489449276,0.8315580271334184,0.8125,0.5,1.0,0.99609375,0.693359375
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,32.0,0,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.2333333333333333,0.0,0.99609375,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.21037030038976207,0.49614594079964314,0.03180263131582773,0.45071773559138406,0.5085371515035659,0.34380808389786355,0.8087190007749416,0.12571768401309708,0.7406495259455974,0.8431199225081902,0.05,0.39999999999999997,1.0,0.99609375,0.23460937499999998
HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:19:c83d0aaf6ba63d05,7b5e464ce3780827,32.0,1,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.2333333333333333,0.0,0.99609375,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.21037030038976207,0.49614594079964314,0.03180263131582773,0.45071773559138406,0.5085371515035659,0.34380808389786355,0.8087190007749419,0.12571768401309708,0.7406495259455974,0.8431199225081902,0.05,0.39999999999999997,1.0,0.99609375,0.23460937499999998
